# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
1.572         	DILUPBiCG	5.165600e-04	1.622250e-08	2	1.009700e-03	2.854600e-08	2	false	GAMG	6.111290e-03	2.333510e-04	4	true
1.573         	DILUPBiCG	5.165550e-04	1.662860e-08	2	1.010990e-03	2.862730e-08	2	false	GAMG	6.493500e-03	2.448720e-04	4	true
1.574         	DILUPBiCG	5.161670e-04	1.698990e-08	2	1.012170e-03	2.873450e-08	2	false	GAMG	6.162200e-03	2.372830e-04	4	true
1.575         	DILUPBiCG	5.161460e-04	1.733050e-08	2	1.013940e-03	2.888080e-08	2	false	GAMG	6.269430e-03	2.409640e-04	4	true
1.576         	DILUPBiCG	5.163810e-04	1.758540e-08	2	1.016190e-03	2.909360e-08	2	false	GAMG	6.661160e-03	2.420740e-04	4	true
1.577         	DILUPBiCG	5.163840e-04	1.786050e-08	2	1.019110e-03	2.940020e-08	2	false	GAMG	7.088250e-03	2.617280e-04	4	true
1.578         	DILUPBiCG	5.175090e-04	1.815660e-08	2	1.022370e-03	2.982460e-08	2	false	GAMG	7.115690e-03	2.586800e-04	4	true
1.579         	DILUPBiCG	5.178990e-04	1.846190e-08	2	1.025270e-03	3.047410e-08	2	false	GAMG	7.836550e-03	2.825340e-04	4	true
1.58          	DILUPBiCG	5.187430e-04	1.877240e-08	2	1.028820e-03	3.142940e-08	2	false	GAMG	7.312180e-03	2.755100e-04	4	true
1.581         	DILUPBiCG	5.194240e-04	1.908560e-08	2	1.032590e-03	3.309100e-08	2	false	GAMG	7.069240e-03	2.763190e-04	4	true
1.582         	DILUPBiCG	5.195390e-04	1.935560e-08	2	1.035590e-03	3.651430e-08	2	false	GAMG	7.143230e-03	2.614470e-04	4	true
1.583         	DILUPBiCG	5.201660e-04	1.953960e-08	2	1.039200e-03	4.401160e-08	2	false	GAMG	6.713700e-03	2.675140e-04	4	true
1.584         	DILUPBiCG	5.203160e-04	1.973600e-08	2	1.043510e-03	7.586900e-08	2	false	GAMG	6.595840e-03	2.641600e-04	4	true
1.585         	DILUPBiCG	5.205840e-04	1.987570e-08	2	1.047470e-03	8.815400e-08	2	false	GAMG	6.161740e-03	2.698360e-04	4	true
1.586         	DILUPBiCG	5.210930e-04	1.996410e-08	2	1.051110e-03	1.896780e-08	2	false	GAMG	6.312030e-03	2.707550e-04	4	true
1.587         	DILUPBiCG	5.216540e-04	2.001180e-08	2	1.055250e-03	8.098390e-09	2	false	GAMG	6.514980e-03	2.782810e-04	4	true
1.588         	DILUPBiCG	5.218270e-04	2.008720e-08	2	1.060050e-03	4.726000e-08	2	false	GAMG	6.496880e-03	2.765170e-04	4	true
1.589         	DILUPBiCG	5.221790e-04	2.008700e-08	2	1.064690e-03	3.107730e-08	2	false	GAMG	6.759170e-03	2.804820e-04	4	true
1.59          	DILUPBiCG	5.223700e-04	2.000900e-08	2	1.069040e-03	2.835210e-08	2	false	GAMG	7.080370e-03	2.845790e-04	4	true
1.591         	DILUPBiCG	5.226410e-04	1.988840e-08	2	1.073700e-03	2.744870e-08	2	false	GAMG	7.068640e-03	2.977020e-04	4	true
1.592         	DILUPBiCG	5.238840e-04	1.970300e-08	2	1.077410e-03	2.713880e-08	2	false	GAMG	6.539040e-03	2.859390e-04	4	true
1.593         	DILUPBiCG	5.244800e-04	1.958870e-08	2	1.081210e-03	2.710000e-08	2	false	GAMG	7.471600e-03	3.036190e-04	4	true
1.594         	DILUPBiCG	5.254520e-04	1.946700e-08	2	1.084180e-03	2.732760e-08	2	false	GAMG	6.935110e-03	3.019790e-04	4	true
1.595         	DILUPBiCG	5.251650e-04	1.936460e-08	2	1.088860e-03	2.771580e-08	2	false	GAMG	7.412500e-03	2.912590e-04	4	true
1.596         	DILUPBiCG	5.251790e-04	1.929600e-08	2	1.093660e-03	2.815580e-08	2	false	GAMG	7.432100e-03	3.100020e-04	4	true
1.597         	DILUPBiCG	5.253860e-04	1.916550e-08	2	1.098600e-03	2.865330e-08	2	false	GAMG	6.557370e-03	2.972350e-04	4	true
1.598         	DILUPBiCG	5.260330e-04	1.892290e-08	2	1.102740e-03	2.910640e-08	2	false	GAMG	6.531550e-03	2.974900e-04	4	true
1.599         	DILUPBiCG	5.266050e-04	1.871500e-08	2	1.106750e-03	2.956480e-08	2	false	GAMG	6.640160e-03	3.046080e-04	4	true
1.6           	DILUPBiCG	5.271080e-04	1.856500e-08	2	1.110750e-03	3.010920e-08	2	false	GAMG	6.713150e-03	3.117090e-04	4	true
1.601         	DILUPBiCG	5.277580e-04	1.853240e-08	2	1.114610e-03	3.071300e-08	2	false	GAMG	6.927560e-03	3.038170e-04	4	true
1.602         	DILUPBiCG	5.284740e-04	1.855690e-08	2	1.118510e-03	3.135390e-08	2	false	GAMG	7.050360e-03	3.130260e-04	4	true
1.603         	DILUPBiCG	5.291360e-04	1.868100e-08	2	1.123130e-03	3.201850e-08	2	false	GAMG	7.656940e-03	3.024250e-04	4	true
1.604         	DILUPBiCG	5.302010e-04	1.889450e-08	2	1.126320e-03	3.256240e-08	2	false	GAMG	8.022280e-03	3.170270e-04	4	true
1.605         	DILUPBiCG	5.315300e-04	1.905490e-08	2	1.129450e-03	3.314470e-08	2	false	GAMG	7.296260e-03	3.221870e-04	4	true
1.606         	DILUPBiCG	5.326770e-04	1.929150e-08	2	1.133570e-03	3.377130e-08	2	false	GAMG	7.029670e-03	3.176210e-04	4	true
1.607         	DILUPBiCG	5.338260e-04	1.953780e-08	2	1.137640e-03	3.439110e-08	2	false	GAMG	6.299850e-03	3.028470e-04	4	true
1.608         	DILUPBiCG	5.350490e-04	1.977340e-08	2	1.141050e-03	3.497900e-08	2	false	GAMG	6.433460e-03	3.048350e-04	4	true
1.609         	DILUPBiCG	5.362940e-04	1.999550e-08	2	1.144530e-03	3.556400e-08	2	false	GAMG	6.636180e-03	3.104630e-04	4	true
1.61          	DILUPBiCG	5.376630e-04	2.021240e-08	2	1.148380e-03	3.617330e-08	2	false	GAMG	6.659660e-03	3.017000e-04	4	true
1.611         	DILUPBiCG	5.386920e-04	2.045700e-08	2	1.151900e-03	3.667990e-08	2	false	GAMG	6.733150e-03	2.937060e-04	4	true
1.612         	DILUPBiCG	5.395250e-04	2.046140e-08	2	1.154990e-03	3.731830e-08	2	false	GAMG	6.427760e-03	3.052010e-04	4	true
1.613         	DILUPBiCG	5.406910e-04	2.061180e-08	2	1.158170e-03	3.792330e-08	2	false	GAMG	6.570110e-03	3.038990e-04	4	true
1.614         	DILUPBiCG	5.419750e-04	2.073210e-08	2	1.161610e-03	3.859910e-08	2	false	GAMG	6.700210e-03	3.098120e-04	4	true
1.615         	DILUPBiCG	5.430590e-04	2.089810e-08	2	1.164740e-03	3.918910e-08	2	false	GAMG	7.103100e-03	3.240610e-04	4	true
1.616         	DILUPBiCG	5.440960e-04	2.101030e-08	2	1.167430e-03	3.974060e-08	2	false	GAMG	7.779810e-03	3.294420e-04	4	true
1.617         	DILUPBiCG	5.453040e-04	2.113910e-08	2	1.170310e-03	4.027290e-08	2	false	GAMG	7.238840e-03	3.176240e-04	4	true
1.618         	DILUPBiCG	5.464020e-04	2.130930e-08	2	1.174650e-03	4.083600e-08	2	false	GAMG	6.782990e-03	3.032390e-04	4	true
1.619         	DILUPBiCG	5.473120e-04	2.159690e-08	2	1.178410e-03	4.141540e-08	2	false	GAMG	6.590440e-03	3.073770e-04	4	true
1.62          	DILUPBiCG	5.481400e-04	2.184520e-08	2	1.181970e-03	4.199220e-08	2	false	GAMG	6.587250e-03	3.058660e-04	4	true
1.621         	DILUPBiCG	5.490910e-04	2.209910e-08	2	1.185440e-03	4.253980e-08	2	false	GAMG	6.862750e-03	3.072530e-04	4	true
1.622         	DILUPBiCG	5.501170e-04	2.241480e-08	2	1.189570e-03	4.308550e-08	2	false	GAMG	7.397360e-03	2.967930e-04	4	true
1.623         	DILUPBiCG	5.507170e-04	2.271690e-08	2	1.193390e-03	4.361830e-08	2	false	GAMG	7.360850e-03	3.017780e-04	4	true
1.624         	DILUPBiCG	5.514900e-04	2.305650e-08	2	1.196400e-03	4.410630e-08	2	false	GAMG	6.995370e-03	3.014490e-04	4	true
1.625         	DILUPBiCG	5.525490e-04	2.344860e-08	2	1.198970e-03	4.461390e-08	2	false	GAMG	6.909300e-03	2.962220e-04	4	true
1.626         	DILUPBiCG	5.534770e-04	2.371450e-08	2	1.201540e-03	4.511690e-08	2	false	GAMG	7.211390e-03	2.996700e-04	4	true
1.627         	DILUPBiCG	5.543730e-04	2.403900e-08	2	1.203290e-03	4.559360e-08	2	false	GAMG	7.004890e-03	3.001340e-04	4	true
1.628         	DILUPBiCG	5.551800e-04	2.441000e-08	2	1.205730e-03	4.607820e-08	2	false	GAMG	7.139210e-03	2.997170e-04	4	true
1.629         	DILUPBiCG	5.558460e-04	2.478500e-08	2	1.208350e-03	4.653430e-08	2	false	GAMG	7.581160e-03	2.979370e-04	4	true
1.63          	DILUPBiCG	5.559650e-04	2.504640e-08	2	1.211350e-03	4.697160e-08	2	false	GAMG	8.203790e-03	2.978200e-04	4	true
1.631         	DILUPBiCG	5.560730e-04	2.533570e-08	2	1.214120e-03	4.746420e-08	2	false	GAMG	7.515130e-03	2.921760e-04	4	true
1.632         	DILUPBiCG	5.570840e-04	2.581610e-08	2	1.216640e-03	4.790190e-08	2	false	GAMG	7.433020e-03	2.794740e-04	4	true
1.633         	DILUPBiCG	5.577080e-04	2.631870e-08	2	1.219100e-03	4.833260e-08	2	false	GAMG	7.367480e-03	2.911120e-04	4	true
1.634         	DILUPBiCG	5.582070e-04	2.661560e-08	2	1.221710e-03	4.877510e-08	2	false	GAMG	7.624470e-03	3.081900e-04	4	true
1.635         	DILUPBiCG	5.590040e-04	2.687000e-08	2	1.225180e-03	4.923200e-08	2	false	GAMG	7.538740e-03	2.881100e-04	4	true
1.636         	DILUPBiCG	5.595970e-04	2.726480e-08	2	1.228600e-03	4.967130e-08	2	false	GAMG	7.653110e-03	2.999470e-04	4	true
1.637         	DILUPBiCG	5.604400e-04	2.760710e-08	2	1.231850e-03	5.011550e-08	2	false	GAMG	7.425130e-03	2.840680e-04	4	true
1.638         	DILUPBiCG	5.611800e-04	2.789790e-08	2	1.234960e-03	5.053610e-08	2	false	GAMG	7.112910e-03	2.833280e-04	4	true
1.639         	DILUPBiCG	5.619500e-04	2.823450e-08	2	1.238050e-03	5.099610e-08	2	false	GAMG	6.971200e-03	2.842100e-04	4	true
1.64          	DILUPBiCG	5.626980e-04	2.864290e-08	2	1.240770e-03	5.142540e-08	2	false	GAMG	7.185070e-03	2.802530e-04	4	true
1.641         	DILUPBiCG	5.633690e-04	2.893400e-08	2	1.243490e-03	5.186350e-08	2	false	GAMG	7.312830e-03	2.757660e-04	4	true
1.642         	DILUPBiCG	5.639580e-04	2.912650e-08	2	1.245090e-03	5.223060e-08	2	false	GAMG	7.234340e-03	2.821830e-04	4	true
1.643         	DILUPBiCG	5.644880e-04	2.934210e-08	2	1.246740e-03	5.256680e-08	2	false	GAMG	7.392190e-03	2.754690e-04	4	true
1.644         	DILUPBiCG	5.649180e-04	2.942770e-08	2	1.248560e-03	5.287820e-08	2	false	GAMG	7.653610e-03	2.868940e-04	4	true
1.645         	DILUPBiCG	5.652940e-04	2.960350e-08	2	1.250010e-03	5.315320e-08	2	false	GAMG	7.786460e-03	2.871380e-04	4	true
1.646         	DILUPBiCG	5.654860e-04	2.969200e-08	2	1.251040e-03	5.346040e-08	2	false	GAMG	8.686550e-03	2.876400e-04	4	true
1.647         	DILUPBiCG	5.657230e-04	2.971700e-08	2	1.251270e-03	5.370290e-08	2	false	GAMG	8.610480e-03	2.781560e-04	4	true
1.648         	DILUPBiCG	5.661040e-04	2.966800e-08	2	1.252130e-03	5.385620e-08	2	false	GAMG	7.716210e-03	2.683880e-04	4	true
1.649         	DILUPBiCG	5.666710e-04	2.958560e-08	2	1.253390e-03	5.394330e-08	2	false	GAMG	7.318360e-03	2.669260e-04	4	true
1.65          	DILUPBiCG	5.669440e-04	2.951950e-08	2	1.254020e-03	5.407760e-08	2	false	GAMG	8.154500e-03	2.613740e-04	4	true
1.651         	DILUPBiCG	5.668740e-04	2.963000e-08	2	1.254810e-03	5.415840e-08	2	false	GAMG	7.787310e-03	2.589740e-04	4	true
1.652         	DILUPBiCG	5.668740e-04	2.972460e-08	2	1.255970e-03	5.420800e-08	2	false	GAMG	7.813210e-03	2.755920e-04	4	true
1.653         	DILUPBiCG	5.671470e-04	2.995710e-08	2	1.256550e-03	5.425320e-08	2	false	GAMG	8.040890e-03	2.775380e-04	4	true
1.654         	DILUPBiCG	5.674800e-04	3.018730e-08	2	1.257300e-03	5.423200e-08	2	false	GAMG	8.688720e-03	2.914850e-04	4	true
1.655         	DILUPBiCG	5.683310e-04	3.066270e-08	2	1.257820e-03	5.418170e-08	2	false	GAMG	7.834860e-03	2.616300e-04	4	true
1.656         	DILUPBiCG	5.688980e-04	3.092950e-08	2	1.258160e-03	5.399450e-08	2	false	GAMG	7.899150e-03	2.519550e-04	4	true
1.657         	DILUPBiCG	5.693280e-04	3.124930e-08	2	1.258280e-03	5.375580e-08	2	false	GAMG	7.883380e-03	2.572690e-04	4	true
1.658         	DILUPBiCG	5.696890e-04	3.145830e-08	2	1.258640e-03	5.346550e-08	2	false	GAMG	8.560390e-03	2.758630e-04	4	true
1.659         	DILUPBiCG	5.697200e-04	3.192200e-08	2	1.260390e-03	5.305560e-08	2	false	GAMG	8.634860e-03	2.685750e-04	4	true
1.66          	DILUPBiCG	5.697560e-04	3.248380e-08	2	1.262640e-03	5.262410e-08	2	false	GAMG	7.818920e-03	2.741780e-04	4	true
1.661         	DILUPBiCG	5.699260e-04	3.295990e-08	2	1.264660e-03	5.202080e-08	2	false	GAMG	7.676490e-03	2.656470e-04	4	true
1.662         	DILUPBiCG	5.698360e-04	3.327300e-08	2	1.266280e-03	5.124330e-08	2	false	GAMG	7.727360e-03	2.539850e-04	4	true
1.663         	DILUPBiCG	5.695450e-04	3.315550e-08	2	1.267190e-03	5.038060e-08	2	false	GAMG	7.451350e-03	2.436020e-04	4	true
1.664         	DILUPBiCG	5.692480e-04	3.352860e-08	2	1.267680e-03	4.945480e-08	2	false	GAMG	7.551880e-03	2.477890e-04	4	true
1.665         	DILUPBiCG	5.691150e-04	3.421220e-08	2	1.268210e-03	4.841070e-08	2	false	GAMG	7.736230e-03	2.511990e-04	4	true
1.666         	DILUPBiCG	5.687970e-04	3.532380e-08	2	1.268620e-03	4.720460e-08	2	false	GAMG	7.450820e-03	2.607950e-04	4	true
1.667         	DILUPBiCG	5.681030e-04	3.593860e-08	2	1.268860e-03	4.591730e-08	2	false	GAMG	7.380530e-03	2.570290e-04	4	true
1.668         	DILUPBiCG	5.677780e-04	3.718350e-08	2	1.269150e-03	4.448880e-08	2	false	GAMG	7.977300e-03	2.570930e-04	4	true
1.669         	DILUPBiCG	5.676530e-04	3.897130e-08	2	1.269630e-03	4.298190e-08	2	false	GAMG	7.926890e-03	2.673230e-04	4	true
1.67          	DILUPBiCG	5.678290e-04	4.099380e-08	2	1.271520e-03	4.131430e-08	2	false	GAMG	8.141550e-03	2.666980e-04	4	true
1.671         	DILUPBiCG	5.678810e-04	4.256340e-08	2	1.274050e-03	3.943650e-08	2	false	GAMG	8.084520e-03	2.630290e-04	4	true
1.672         	DILUPBiCG	5.679620e-04	4.498110e-08	2	1.276190e-03	3.749710e-08	2	false	GAMG	8.038980e-03	2.665660e-04	4	true
1.673         	DILUPBiCG	5.679690e-04	5.006030e-08	2	1.276160e-03	3.550310e-08	2	false	GAMG	7.984590e-03	2.584560e-04	4	true
1.674         	DILUPBiCG	5.680290e-04	5.709460e-08	2	1.276880e-03	3.350570e-08	2	false	GAMG	7.695830e-03	2.620260e-04	4	true
1.675         	DILUPBiCG	5.677290e-04	6.782270e-08	2	1.277690e-03	3.135460e-08	2	false	GAMG	7.975690e-03	2.673720e-04	4	true
1.676         	DILUPBiCG	5.673200e-04	8.576820e-08	2	1.278130e-03	2.900430e-08	2	false	GAMG	8.357150e-03	2.824450e-04	4	true
1.677         	DILUPBiCG	5.666950e-04	1.262150e-07	2	1.279270e-03	2.654670e-08	2	false	GAMG	8.294710e-03	2.855960e-04	4	true
1.678         	DILUPBiCG	5.666170e-04	3.053490e-07	2	1.282040e-03	2.384230e-08	2	false	GAMG	7.568030e-03	2.660510e-04	4	true
1.679         	DILUPBiCG	5.663090e-04	6.078940e-07	2	1.283880e-03	2.107360e-08	2	false	GAMG	7.753870e-03	2.703770e-04	4	true
1.68          	DILUPBiCG	5.662900e-04	1.311540e-07	2	1.286380e-03	2.251690e-08	2	false	GAMG	7.544860e-03	2.730380e-04	4	true
1.681         	DILUPBiCG	5.663290e-04	7.497390e-08	2	1.288100e-03	2.774550e-08	2	false	GAMG	7.968540e-03	2.746350e-04	4	true
1.682         	DILUPBiCG	5.665630e-04	5.045580e-08	2	1.289440e-03	3.460630e-08	2	false	GAMG	8.406100e-03	2.895020e-04	4	true
1.683         	DILUPBiCG	5.666450e-04	4.181380e-08	2	1.290900e-03	4.233860e-08	2	false	GAMG	7.966960e-03	2.774140e-04	4	true
1.684         	DILUPBiCG	5.664240e-04	3.463410e-08	2	1.292900e-03	5.104620e-08	2	false	GAMG	7.712560e-03	3.042890e-04	4	true
1.685         	DILUPBiCG	5.660300e-04	2.999130e-08	2	1.295340e-03	6.035610e-08	2	false	GAMG	7.519140e-03	2.848740e-04	4	true
1.686         	DILUPBiCG	5.657560e-04	2.702430e-08	2	1.297980e-03	6.935950e-08	2	false	GAMG	7.020100e-03	2.846640e-04	4	true
1.687         	DILUPBiCG	5.659380e-04	2.584020e-08	2	1.301110e-03	7.641870e-08	2	false	GAMG	6.916100e-03	2.872720e-04	4	true
1.688         	DILUPBiCG	5.659540e-04	2.534770e-08	2	1.304290e-03	7.870770e-08	2	false	GAMG	6.893470e-03	2.884980e-04	4	true
1.689         	DILUPBiCG	5.659970e-04	2.559750e-08	2	1.307510e-03	7.729580e-08	2	false	GAMG	6.988580e-03	2.957110e-04	4	true
1.69          	DILUPBiCG	5.660650e-04	2.614020e-08	2	1.311090e-03	7.442860e-08	2	false	GAMG	6.822160e-03	2.956810e-04	4	true
1.691         	DILUPBiCG	5.662190e-04	2.767080e-08	2	1.314440e-03	6.890220e-08	2	false	GAMG	6.904700e-03	3.000780e-04	4	true
1.692         	DILUPBiCG	5.663870e-04	2.989520e-08	2	1.317280e-03	6.245120e-08	2	false	GAMG	7.113420e-03	3.027800e-04	4	true
1.693         	DILUPBiCG	5.666000e-04	3.317110e-08	2	1.319820e-03	5.653830e-08	2	false	GAMG	7.295640e-03	3.079370e-04	4	true
1.694         	DILUPBiCG	5.667100e-04	3.872580e-08	2	1.321720e-03	5.163900e-08	2	false	GAMG	7.356560e-03	3.103740e-04	4	true
1.695         	DILUPBiCG	5.665490e-04	4.649200e-08	2	1.322460e-03	4.844890e-08	2	false	GAMG	7.722470e-03	3.209810e-04	4	true
1.696         	DILUPBiCG	5.662370e-04	6.250300e-08	2	1.323320e-03	5.178700e-08	2	false	GAMG	7.507820e-03	3.225980e-04	4	true
1.697         	DILUPBiCG	5.660160e-04	9.536320e-08	2	1.325210e-03	5.657420e-08	2	false	GAMG	7.613560e-03	3.012410e-04	4	true
1.698         	DILUPBiCG	5.658190e-04	2.115490e-07	2	1.327720e-03	6.019730e-08	2	false	GAMG	7.624380e-03	3.175600e-04	4	true
1.699         	DILUPBiCG	5.656380e-04	7.017980e-07	2	1.330930e-03	6.308430e-08	2	false	GAMG	7.467620e-03	3.220900e-04	4	true
1.7           	DILUPBiCG	5.653380e-04	1.251020e-07	2	1.334400e-03	6.558560e-08	2	false	GAMG	7.292130e-03	3.135200e-04	4	true
1.701         	DILUPBiCG	5.651830e-04	7.077480e-08	2	1.337560e-03	6.742630e-08	2	false	GAMG	7.700070e-03	3.280710e-04	4	true
1.702         	DILUPBiCG	5.648200e-04	4.972020e-08	2	1.339890e-03	6.857790e-08	2	false	GAMG	7.297370e-03	3.323390e-04	4	true
1.703         	DILUPBiCG	5.640460e-04	3.924460e-08	2	1.341620e-03	6.962510e-08	2	false	GAMG	7.744600e-03	3.490080e-04	4	true
1.704         	DILUPBiCG	5.635010e-04	3.367120e-08	2	1.344160e-03	7.038320e-08	2	false	GAMG	7.404740e-03	3.442210e-04	4	true
1.705         	DILUPBiCG	5.631410e-04	3.007310e-08	2	1.344860e-03	7.096700e-08	2	false	GAMG	7.365120e-03	3.466480e-04	4	true
1.706         	DILUPBiCG	5.627490e-04	2.772740e-08	2	1.344700e-03	7.121550e-08	2	false	GAMG	6.995530e-03	3.351320e-04	4	true
1.707         	DILUPBiCG	5.627270e-04	2.620820e-08	2	1.344940e-03	7.143870e-08	2	false	GAMG	6.798460e-03	3.379980e-04	4	true
1.708         	DILUPBiCG	5.626880e-04	2.558050e-08	2	1.345430e-03	7.154910e-08	2	false	GAMG	6.771520e-03	2.029670e-04	5	true
1.709         	DILUPBiCG	5.626020e-04	2.548850e-08	2	1.346340e-03	7.153730e-08	2	false	GAMG	6.757840e-03	2.057440e-04	5	true
1.71          	DILUPBiCG	5.624220e-04	2.597520e-08	2	1.347340e-03	7.143180e-08	2	false	GAMG	6.947730e-03	3.442270e-04	4	true
1.711         	DILUPBiCG	5.621220e-04	2.709590e-08	2	1.348020e-03	7.120090e-08	2	false	GAMG	6.959810e-03	3.435410e-04	4	true
1.712         	DILUPBiCG	5.618750e-04	2.882580e-08	2	1.348690e-03	7.092250e-08	2	false	GAMG	6.941030e-03	3.463120e-04	4	true
1.713         	DILUPBiCG	5.616820e-04	3.131870e-08	2	1.349280e-03	7.063350e-08	2	false	GAMG	7.041440e-03	3.426410e-04	4	true
1.714         	DILUPBiCG	5.615570e-04	3.524300e-08	2	1.349870e-03	7.028690e-08	2	false	GAMG	7.097060e-03	3.460620e-04	4	true
1.715         	DILUPBiCG	5.613520e-04	4.131130e-08	2	1.349920e-03	6.979600e-08	2	false	GAMG	7.312290e-03	3.483110e-04	4	true
1.716         	DILUPBiCG	5.612300e-04	5.027630e-08	2	1.349550e-03	6.926840e-08	2	false	GAMG	7.485090e-03	3.608520e-04	4	true
1.717         	DILUPBiCG	5.612730e-04	6.689440e-08	2	1.350530e-03	6.871390e-08	2	false	GAMG	7.863000e-03	3.751010e-04	4	true
1.718         	DILUPBiCG	5.612410e-04	1.014280e-07	2	1.351800e-03	6.809640e-08	2	false	GAMG	7.622470e-03	3.676040e-04	4	true
1.719         	DILUPBiCG	5.609210e-04	1.923710e-07	2	1.352100e-03	6.738280e-08	2	false	GAMG	7.787710e-03	3.667760e-04	4	true
1.72          	DILUPBiCG	5.609320e-04	7.567870e-11	3	1.352380e-03	6.664770e-08	2	false	GAMG	7.412380e-03	3.509820e-04	4	true
1.721         	DILUPBiCG	5.607540e-04	2.648460e-07	2	1.351540e-03	6.581850e-08	2	false	GAMG	7.672430e-03	3.634540e-04	4	true
1.722         	DILUPBiCG	5.607890e-04	1.341920e-07	2	1.350210e-03	6.500370e-08	2	false	GAMG	7.196850e-03	3.515470e-04	4	true
1.723         	DILUPBiCG	5.605520e-04	9.158800e-08	2	1.348520e-03	6.407070e-08	2	false	GAMG	7.751940e-03	3.621740e-04	4	true
1.724         	DILUPBiCG	5.606530e-04	7.024200e-08	2	1.346390e-03	6.311050e-08	2	false	GAMG	7.822000e-03	3.590740e-04	4	true
1.725         	DILUPBiCG	5.606070e-04	5.763880e-08	2	1.344260e-03	6.210970e-08	2	false	GAMG	7.856600e-03	3.592950e-04	4	true
1.726         	DILUPBiCG	5.604780e-04	4.942870e-08	2	1.342240e-03	6.109220e-08	2	false	GAMG	8.359590e-03	3.602880e-04	4	true
1.727         	DILUPBiCG	5.603740e-04	4.371220e-08	2	1.339860e-03	6.008510e-08	2	false	GAMG	8.804240e-03	3.658680e-04	4	true
1.728         	DILUPBiCG	5.601040e-04	3.937120e-08	2	1.338060e-03	5.908870e-08	2	false	GAMG	7.808070e-03	3.563830e-04	4	true
1.729         	DILUPBiCG	5.595470e-04	3.607520e-08	2	1.335750e-03	5.805840e-08	2	false	GAMG	7.747500e-03	3.560750e-04	4	true
1.73          	DILUPBiCG	5.589160e-04	3.348430e-08	2	1.333100e-03	5.699760e-08	2	false	GAMG	7.514650e-03	3.568230e-04	4	true
1.731         	DILUPBiCG	5.588150e-04	3.115440e-08	2	1.329980e-03	5.592350e-08	2	false	GAMG	7.836700e-03	3.532810e-04	4	true
1.732         	DILUPBiCG	5.590680e-04	2.918140e-08	2	1.326760e-03	5.485510e-08	2	false	GAMG	7.975160e-03	3.590780e-04	4	true
1.733         	DILUPBiCG	5.593730e-04	2.728800e-08	2	1.324180e-03	5.382290e-08	2	false	GAMG	7.971860e-03	3.586320e-04	4	true
1.734         	DILUPBiCG	5.595800e-04	2.571950e-08	2	1.320680e-03	5.284740e-08	2	false	GAMG	8.621970e-03	3.657260e-04	4	true
1.735         	DILUPBiCG	5.600490e-04	2.434480e-08	2	1.317730e-03	5.196730e-08	2	false	GAMG	9.822910e-03	3.823560e-04	4	true
1.736         	DILUPBiCG	5.596480e-04	2.303430e-08	2	1.315370e-03	5.111610e-08	2	false	GAMG	8.110080e-03	3.503730e-04	4	true
1.737         	DILUPBiCG	5.597290e-04	2.192740e-08	2	1.311820e-03	5.025720e-08	2	false	GAMG	9.089760e-03	3.680990e-04	4	true
1.738         	DILUPBiCG	5.596800e-04	2.091720e-08	2	1.308180e-03	4.940950e-08	2	false	GAMG	8.695830e-03	3.664480e-04	4	true
1.739         	DILUPBiCG	5.607130e-04	1.997900e-08	2	1.303580e-03	4.854840e-08	2	false	GAMG	8.254010e-03	3.632410e-04	4	true
1.74          	DILUPBiCG	5.609560e-04	1.913010e-08	2	1.298700e-03	4.764700e-08	2	false	GAMG	7.637050e-03	3.416950e-04	4	true
1.741         	DILUPBiCG	5.608080e-04	1.834500e-08	2	1.294830e-03	4.679110e-08	2	false	GAMG	7.614590e-03	3.527510e-04	4	true
1.742         	DILUPBiCG	5.606570e-04	1.756320e-08	2	1.290610e-03	4.590850e-08	2	false	GAMG	7.458200e-03	3.478170e-04	4	true
1.743         	DILUPBiCG	5.604430e-04	1.688370e-08	2	1.286080e-03	4.503360e-08	2	false	GAMG	7.473080e-03	3.473330e-04	4	true
1.744         	DILUPBiCG	5.602390e-04	1.625780e-08	2	1.281150e-03	4.416940e-08	2	false	GAMG	7.369130e-03	3.423210e-04	4	true
1.745         	DILUPBiCG	5.600480e-04	1.568260e-08	2	1.275970e-03	4.331890e-08	2	false	GAMG	7.459950e-03	3.410790e-04	4	true
1.746         	DILUPBiCG	5.597850e-04	1.513580e-08	2	1.270910e-03	4.248720e-08	2	false	GAMG	7.420220e-03	3.299860e-04	4	true
1.747         	DILUPBiCG	5.595920e-04	1.461210e-08	2	1.265920e-03	4.169470e-08	2	false	GAMG	7.363660e-03	3.542670e-04	4	true
1.748         	DILUPBiCG	5.593850e-04	1.410280e-08	2	1.261420e-03	4.095270e-08	2	false	GAMG	7.142550e-03	3.390040e-04	4	true
1.749         	DILUPBiCG	5.589270e-04	1.364720e-08	2	1.256220e-03	4.020650e-08	2	false	GAMG	7.097920e-03	3.385760e-04	4	true
1.75          	DILUPBiCG	5.584420e-04	1.322230e-08	2	1.251150e-03	3.948950e-08	2	false	GAMG	6.969280e-03	3.360870e-04	4	true
1.751         	DILUPBiCG	5.578870e-04	1.279420e-08	2	1.245750e-03	3.880040e-08	2	false	GAMG	7.321120e-03	3.304290e-04	4	true
